timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source,sma20,ema20,rsi14,atr14,close_vs_sma20,close_vs_ema20,atr_pct,adx14,swing_high_dist,swing_low_dist,bos_bull,bos_bear,range_pct,htf_trend,wma20,macd,macd_signal,macd_histogram,stochastic_k,stochastic_d,roc12,bollinger_width,bollinger_percent_b,historical_volatility20,vwap_distance,obv,higher_high,higher_low,lower_high,lower_low,choch_bull,choch_bear,pattern_bullish,pattern_bearish,forward_return,label
1786985279669,EURUSD,M15,1.0959291892741845,1.096120571682731,1.095865395138002,1.0960567775465486,127,1,dev-synthetic,1.099402079485651,1.0992831712078681,38.0658225559369,0.0018730995630373678,-0.003042837558272947,-0.0029349977747538908,0.0017089439173307963,19.249921970538733,0.007472911134537137,0.0003105463877075483,0.0,0.0,0.007783457522244686,-0.001419613196686252,1.0994789384024037,-0.0007835897611030429,-0.00010394402619938646,-0.0006796457349036565,3.9669008100166576,3.968621692039123,-0.005475558269206315,0.010904022013863018,0.22094356060503337,0.014838481445580533,-0.003049922837499328,203.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005527370157817549,UP
1786986179669,EURUSD,M15,1.0960567775465486,1.0970458946516073,1.0957270718448624,1.096716188949921,126,1,dev-synthetic,1.099419721106967,1.0990386967071113,33.823869038587574,0.0017530320830512044,-0.0024590537218340904,-0.002113217454625409,0.0015984373174336834,20.421765550107867,0.0068671581303555934,0.0009116195114427681,0.0,0.0,0.007778777641798362,-0.0033329440483170006,1.0992231393037626,-0.0008831595132154924,-0.0002597871236026077,-0.0006233723896128847,11.69823645978473,6.045372161440608,-0.005887685112594188,0.010842182725918236,0.2731956946311444,0.01470975051362539,-0.0024611312324724147,329.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005937985050087337,UP
1786987079669,EURUSD,M15,1.096716188949921,1.09836916839148,1.0961651958027347,1.0978181752442937,125,1,dev-synthetic,1.09951402722467,1.0989224565677953,32.147640939862654,0.0017097250900994629,-0.0015423650252619537,-0.001004876474133162,0.0015573845730136539,22.413723023160255,0.005856468169546125,0.0019145011606925143,0.0,0.0,0.0077709693302386385,-0.0033329440483170006,1.099070611126365,-0.0008631977683026815,-0.0003804692525426225,-0.000482728515760059,24.618586152959292,13.427907807586847,-0.005505089779418992,0.010538646854639892,0.35364676826770314,0.01502693120108493,-0.0015394205865002669,454.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005542675597791613,UP
1786987979669,EURUSD,M15,1.0978181752442937,1.099911294009415,1.0971204689892533,1.0992135877543745,124,1,dev-synthetic,1.0996722339481382,1.0989501833474695,33.67282516853231,0.0017490399825158384,-0.0004170753608254776,0.0002396873042075764,0.0015911739101488174,24.592159058526544,0.0045795691986219135,0.003179682443439323,0.0,0.0,0.007759251642061237,-0.0033329440483170006,1.0990419978434798,-0.0007264062548941741,-0.0004496566530129329,-0.0002767496018812412,40.97924117066841,25.765354594470764,-0.00438043928950238,0.01013996517146441,0.458868166332642,0.015604736310585078,-0.0004097449573861465,578.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004397561891086012,UP
1786988879669,EURUSD,M15,1.0992135877543745,1.1014635520374632,1.0984635996600116,1.1007135639431005,123,1,dev-synthetic,1.099872928739532,1.0991181243565773,37.81870774902948,0.0018656556740463165,0.000764302113092249,0.0014515633498966855,0.0016949511073189232,25.328560156599647,0.0032105977578770965,0.004538080113598693,0.0,0.0,0.007748677871475789,-0.0033329440483170006,1.0991411721287143,-0.0004912990626111391,-0.0004579851349325742,-3.331392767856492e-05,58.56586360757289,41.387896977066816,-0.0026646420472808963,0.009855065520871849,0.5775542396418927,0.016129679378443198,0.0007748493857105801,701.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026606643249278356,UP
1786989779669,EURUSD,M15,1.1007135639431005,1.1028158516334996,1.1000128013796338,1.102115089070033,122,1,dev-synthetic,1.1000889485003378,1.0994035495673826,43.23832190422285,0.002043788777911163,0.001841797040555106,0.0024663732473098323,0.0018544240961583386,24.41935762639203,0.0019348463646635845,0.005803977756650283,0.0,0.0,0.007738824121313868,0.0008156343128783474,1.09935471120781,-0.0001896968469918825,-0.00040432747734443585,0.00021463063035255335,74.99818661940215,58.18109713254777,-0.0005871030860362669,0.009845577480744527,0.6870684623788902,0.016341747140016717,0.0018540417126965121,823.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005689266095204592,UP
1786990679669,EURUSD,M15,1.102115089070033,1.103785165391125,1.1015583969630025,1.1032284732840945,121,1,dev-synthetic,1.1002910559693255,1.0997678280165932,48.582533443200134,0.0021463575171060123,0.0026696729913714954,0.0031467053130135878,0.0019455240406520034,21.990839306319142,0.0009236882333476964,0.006807325824302369,0.0,0.0,0.007731014057650066,0.0008156343128783474,1.0996537135681677,0.00013757994695962061,-0.00029594599248362457,0.0004335259394432452,89.59812078825229,74.38739033840906,0.001573861803360721,0.010116070662970973,0.7639041462159423,0.016142619189282247,0.0026819662835786437,944.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015948180452573673,DOWN
1786991579669,EURUSD,M15,1.1032284732840945,1.104240301240501,1.1028911972986255,1.1039030252550324,120,1,dev-synthetic,1.100451896848696,1.100161656325016,53.85117757918503,0.002115310151129884,0.0031361011019374234,0.0034007447073859955,0.0019162101223893179,19.986257376375686,0.00031206290828776964,0.007414227028990643,0.0,0.0,0.007726289937278413,0.0008156343128783474,1.0999977106429968,0.0004462359405068561,-0.00014750960588552842,0.0005937455463923846,96.04222738117312,86.8795115962758,0.0035272006942017597,0.010510880450110838,0.7983671174667726,0.015625783250121376,0.0031468919433799195,1064.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035399729337424503,DOWN
1786992479669,EURUSD,M15,1.1039030252550324,1.1041196586795543,1.1038308141135251,1.104047447538047,119,1,dev-synthetic,1.1005497020799657,1.100531731678638,59.3268995192657,0.0019548487953179794,0.0031781803688382643,0.0031945611000661536,0.0017706202751314386,19.063939290975192,0.000181210423483324,0.007544068824956974,0.0,0.0,0.0077252792484402985,0.0008156343128783474,1.1003401440419827,0.0006944959928940619,2.089151387038964e-05,0.0006736044790236722,97.73695390156168,94.45910069032898,0.005007766855464224,0.010821101023520026,0.7937021253133468,0.015045494935367647,0.0031862157966970716,1183.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005006328651495858,DOWN
1786993379669,EURUSD,M15,1.104047447538047,1.1042500746797468,1.103439566112948,1.103642193254648,118,1,dev-synthetic,1.100571234183907,1.1008279661144484,64.34204075596591,0.0018024780795352319,0.0027903319434096838,0.0025564640677988087,0.0016332087433334821,19.62651354578508,0.0005484741274053275,0.007179641821665863,0.0,0.0,0.0077281159490711895,0.003479292942650915,1.100634667011,0.0008487592706709624,0.0001864650652305042,0.0006622942054404582,92.87497323230438,95.55138483834635,0.005812596439011886,0.010895972118565592,0.756088388722586,0.014712243847847783,0.0027948033451564887,1065.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005797692456556169,DOWN
1786994279669,EURUSD,M15,1.103642193254648,1.1040922340464925,1.1022920708791146,1.102742111670959,117,1,dev-synthetic,1.1005135788912632,1.101010265691259,67.42409456165115,0.0017200841747922072,0.0020249934416447617,0.0015729607921618008,0.0015598245107242747,21.287157409500995,0.001367466602416016,0.006369280712889674,0.0,0.0,0.00773674731530569,0.003479292942650915,1.100841417247862,0.000888146962872316,0.0003268014447588666,0.0005613455181134494,82.32504505206288,90.97899072864294,0.005829721372102803,0.010700721879134395,0.6892389564477278,0.014817737516168501,0.0020256106567752095,948.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005807263622577886,DOWN
1786995179669,EURUSD,M15,1.102742111670959,1.103378655203009,1.1008324810748094,1.1014690246068592,116,1,dev-synthetic,1.1003845395754204,1.1010539570165543,67.47373496085262,0.001718818709568629,0.0009855509528126597,0.00037697297908055404,0.001560478480256961,23.35675635381221,0.0025248554528168963,0.00522083405941425,0.0,0.0,0.0077456895122311464,0.003479292942650915,1.100932412077919,0.0008073281301346213,0.0004229067818340176,0.00038442134830060377,67.40308982396053,80.86770270277589,0.00505492087161552,0.010327316338388329,0.5954314674325609,0.015300170056308847,0.0009825385231560933,832.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050319259279057935,DOWN
1786996079669,EURUSD,M15,1.1014690246068592,1.1022059176982124,1.0992583453328,1.0999952384241531,115,1,dev-synthetic,1.1002015811024273,1.1009531266744208,64.47170542637734,0.001798852958645934,-0.0001875498834198815,-0.000870053617233542,0.0016353279503490946,24.89256705442622,0.0038680497032778935,0.0038880175722197656,0.0,0.0,0.00775606727549766,0.003479292942650915,1.1008953357777982,0.0006172412223306445,0.000461773669933343,0.00015546755239730147,50.128724186063685,66.61895302069566,0.0035933000536891857,0.00996394048102625,0.4811771373206191,0.015889878921445087,-0.0001935274784304537,717.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035736101383955243,DOWN
1786996979669,EURUSD,M15,1.0999952384241531,1.1007327460518166,1.097782715541163,1.0985202231688265,114,1,dev-synthetic,1.0999894660433065,1.1007214215786498,59.494108652339214,0.0019493546618691213,-0.0013356881314190527,-0.001999777933517827,0.0017745277881602859,24.8117293499081,0.005215972714996363,0.0025505088590380117,0.0,0.0,0.007766481574034374,-0.00018439288661663202,1.1007352064507887,0.0003436136106937937,0.00043814165808543317,-9.452804739163947e-05,32.77191593239638,50.101243314140156,0.0016449417242876407,0.009811030176543311,0.3638585237855571,0.016283794773564713,-0.0013436550059258172,603.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016270629248687067,DOWN
1786997879669,EURUSD,M15,1.0985202231688265,1.099158527135201,1.096605311269704,1.0972436152360785,113,1,dev-synthetic,1.0997769031762332,1.1003902019269765,54.011076770233636,0.0021135003276382563,-0.002303456212654051,-0.0028595190009759546,0.0019261905909413964,23.080381189978706,0.00638550942231804,0.0013900082051955067,0.0,0.0,0.007775517627513546,-0.00018439288661663202,1.1004736968501,2.347950881387284e-05,0.0003552092282311211,-0.0003317297194172483,17.793533811920504,33.564724643460146,-0.0005233653633830437,0.009959107076398441,0.2687085604177417,0.016293684722375558,-0.002312283583778829,490.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005451315196309739,UP
1786998779669,EURUSD,M15,1.0972436152360785,1.0976963240937336,1.0958854886631122,1.0963381975207676,112,1,dev-synthetic,1.099592661888088,1.1000042967454327,48.74342205084187,0.002148644086486581,-0.002959699969016063,-0.0033328044585934206,0.0019598369292846605,20.79316477582244,0.00721663915101285,0.000565299936066352,0.0,0.0,0.007781939087079202,-0.00018439288661663202,1.1001462010733893,-0.0002998324344367642,0.00022420089569754408,-0.0005240333301343083,5.412208766280373,18.659219503532377,-0.0026158612535723824,0.010322381454881431,0.21327353266755827,0.015914141992837704,-0.002968268886919379,378.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026476227574910045,UP
1786999679669,EURUSD,M15,1.0963381975207676,1.0965440392495738,1.0957206723343489,1.0959265140631549,111,1,dev-synthetic,1.099461678372907,1.0996159364899776,43.408940569786125,0.0020500293955208393,-0.003215359279264541,-0.003355191848709909,0.0018705901985347005,19.26693218927567,0.0075949988523703466,0.0001898635106303603,0.0,0.0,0.007784862363000708,-0.00018439288661663202,1.0997970441376812,-0.0005825634642639965,6.284802370523597e-05,-0.0006454114879692325,2.413319485591665,8.53968735459747,-0.004349042327412511,0.010701410473179594,0.19953873955932877,0.01532575071922314,-0.003222704085391415,267.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004392970069607859,UP
1787000579669,EURUSD,M15,1.0959265140631549,1.0961331694003231,1.095857628950765,1.0960642842879338,110,1,dev-synthetic,1.099401680634998,1.0992776838993068,37.97293031862227,0.0018703662119062983,-0.00303564784905238,-0.0029231918908556313,0.0017064384258459763,19.216274363565407,0.007468348808693238,0.00031553503301725097,0.0,0.0,0.007783883841710489,-0.0035140982822499957,1.0994734827962551,-0.0007864472621317287,-0.00010701103346215698,-0.0006794362286695717,4.028558387450178,3.9513622131073625,-0.005490175066203862,0.01090543789607362,0.22163906869385497,0.014832127231773943,-0.0030410623174853143,377.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055420582161738955,UP
1787001479669,EURUSD,M15,1.0960642842879338,1.097067150318268,1.0957299956111557,1.09673286164149,109,1,dev-synthetic,1.0994207890867251,1.0990353198747527,33.76703022985913,0.001751594949739215,-0.0024448577577544156,-0.0020949811090011966,0.0015971026409453866,20.40994467206582,0.006854187834771112,0.000924950887465625,0.0,0.0,0.007779138722236736,-0.0035140982822499957,1.0992193095587781,-0.000883889112460734,-0.0002623866492618724,-0.0006215024631988616,11.867060154422443,6.1029793424880525,-0.005887820881986805,0.010838488830556657,0.2744281702019479,0.014711765157922222,-0.002447953178731231,486.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005937984905859896,UP
1787002379669,EURUSD,M15,1.09673286164149,1.0983962051524416,1.096178413804506,1.0978417573154575,108,1,dev-synthetic,1.0995164174887886,1.0989216472500578,32.14764093986102,0.0017097907421727645,-0.00152308792001111,-0.0009826814653279457,0.0015574109208176781,22.409691763131352,0.005837195863235757,0.0019340853939165987,0.0,0.0,0.0077712812571523555,-0.0035140982822499957,1.0990689255805621,-0.000861700717929681,-0.0003822494629954341,-0.0004794512549342468,24.86792034441993,13.587846295430808,-0.005490761236182418,0.01053156604461333,0.35537878093731967,0.015036106648762607,-0.0015238003066930506,594.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055280223507126434,UP
1787003279669,EURUSD,M15,1.0978417573154575,1.0999404525659164,1.0971421922319715,1.0992408874824302,107,1,dev-synthetic,1.0996756229855829,1.0989520510817123,33.72982570962159,0.0017506115925886498,-0.00039533067212343725,0.0002628289381994028,0.0015925641163130686,24.59687165788742,0.004556951305540518,0.0032024055765825796,0.0,0.0,0.007759356882123097,-0.0035140982822499957,1.0990426846275758,-0.0007228851736476027,-0.00045037660512586787,-0.00027250856852173487,41.27153352052476,26.002171339789005,-0.0043535810587989054,0.010133040365253306,0.4609859767776071,0.015615856651295165,-0.00039388181099872613,701.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004370296009653704,UP
1787004179669,EURUSD,M15,1.0992408874824302,1.101490885915671,1.0984908880046833,1.100740886437924,106,1,dev-synthetic,1.099876857859983,1.0991224163537325,37.91206214291009,0.001868532590382364,0.0007855684677484992,0.0014725112145020569,0.0016975226535184578,25.318203693283692,0.0031880238892358797,0.004560759180864887,0.0,0.0,0.007748783070100767,-0.00045281848768660444,1.0991441382897036,-0.0004862305123198851,-0.0004575473865646713,-2.86831257552138e-05,58.857747592172274,41.66573381903894,-0.002628847315240934,0.009852101585190405,0.5797361315203406,0.016136999532399332,0.000788745048925663,807.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002624525387548843,UP
1787005079669,EURUSD,M15,1.100740886437924,1.1028376613212274,1.1000419614768229,1.1021387363601265,105,1,dev-synthetic,1.1000928859157746,1.09940968492577,43.34162270925917,0.0020475936816948892,0.0018597070034216537,0.0024822879694213294,0.0018578365990992926,24.392512456635014,0.001915673816703969,0.005823281420062968,0.0,0.0,0.007738955236766937,-0.00045281848768660444,1.0993595552897168,-0.00018376683216025924,-0.00040279127568378895,0.0002190244435235297,75.24635098543004,58.45854403270898,-0.0005471590360490719,0.009848306362791803,0.6888352103309734,0.016341800510201992,0.0018640596172353012,912.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005288214860735759,UP
1787005979669,EURUSD,M15,1.1021387363601265,1.103798499049453,1.1015854821303508,1.1032452448196777,104,1,dev-synthetic,1.1002944687690397,1.0997749763442373,48.67986693078439,0.002147772849716551,0.0026818057659956963,0.0031554350208766613,0.0019467773460175653,21.957622815781797,0.0009107946440624346,0.006820398746933783,0.0,0.0,0.007731193390996218,-0.00045281848768660444,1.0996597799472316,0.0001435688266429036,-0.0002935192552184505,0.0004370880818613541,89.88254215953296,74.66221357904504,0.0016125920685354789,0.010122859934747562,0.7649257011637762,0.016135397718615038,0.00268676022874594,1016.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001633487255993545,DOWN
1787006879669,EURUSD,M15,1.1032452448196777,1.1042433542213257,1.1029125416857948,1.103910651087443,103,1,dev-synthetic,1.100454323126257,1.1001688501293045,53.94783908472953,0.002114247804584627,0.0031408191040288745,0.0034011151630940063,0.0019152345368729964,19.975267183966686,0.0003074737905367674,0.007419059454699821,0.0,0.0,0.007726533245236589,-0.00045281848768660444,1.1000041782632701,0.0004514731182718723,-0.00014452078052038593,0.0005959938987922582,96.09626244068708,87.07505186188331,0.0035594814654826834,0.01051796277798864,0.7986147764852136,0.015614710612595272,0.003145860016452931,1119.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003572026359779694,DOWN
1787007779669,EURUSD,M15,1.103910651087443,1.104112017776243,1.1038435288578432,1.1040448955466429,102,1,dev-synthetic,1.1005508134500872,1.1005379973119083,59.42790168700655,0.0019515560038846358,0.0031748484975465674,0.003186530808841029,0.0017676418882570594,19.08998317027264,0.00018584310650005472,0.007539750644082665,0.0,0.0,0.00772559375058272,0.0034309106905010068,1.1003461375414023,0.0006982726412989582,2.4037903843482887e-05,0.0006742347374554753,97.6714058166822,94.55007013896737,0.0050291949672804925,0.010824909166931369,0.7932910058262013,0.015036236479662856,0.0031795735923120625,1221.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005027481690625481,DOWN
1787008679669,EURUSD,M15,1.1040448955466429,1.1042524389002175,1.1034222654859187,1.1036298088394934,101,1,dev-synthetic,1.1005708802278573,1.1008324555526305,64.42038915231639,0.001800313221662234,0.0027794017328558874,0.0025411253753946693,0.001631265490695044,19.675136214232623,0.0005620234568561201,0.007166475970290444,0.0,0.0,0.0077284994271465636,0.0034309106905010068,1.100639375197536,0.000850564238071172,0.00018934317068902072,0.0006612210673821513,92.70221406179823,95.48996077305578,0.005820214868182072,0.010894722873759331,0.7551144958033088,0.014709987999670868,0.002783542927031224,1120.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005805107834951163,DOWN
