timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source
1787910479669,EURUSD,M15,1.1040303590034886,1.1042609026807668,1.1033387279716538,1.103569271648932,149,1,dev-synthetic
1787911379669,EURUSD,M15,1.103569271648932,1.1040422941777335,1.102150204062528,1.1026232265913294,148,1,dev-synthetic
1787912279669,EURUSD,M15,1.1026232265913294,1.1032747065914297,1.1006687865910287,1.101320266591129,147,1,dev-synthetic
1787913179669,EURUSD,M15,1.101320266591129,1.1020620293007455,1.0990949784622799,1.0998367411718963,146,1,dev-synthetic
1787914079669,EURUSD,M15,1.0998367411718963,1.1005683924880485,1.09764178722344,1.0983734385395922,145,1,dev-synthetic
1787914979669,EURUSD,M15,1.0983734385395922,1.0989959528889703,1.096505895491458,1.097128409840836,144,1,dev-synthetic
1787915879669,EURUSD,M15,1.097128409840836,1.0975575328265987,1.0958410408835482,1.0962701638693109,143,1,dev-synthetic
1787916779669,EURUSD,M15,1.0962701638693109,1.096447815708442,1.0957372083519175,1.0959148601910487,142,1,dev-synthetic
1787917679669,EURUSD,M15,1.0959148601910487,1.0962084511426216,1.0958169965405244,1.0961105874920973,141,1,dev-synthetic
1787918579669,EURUSD,M15,1.0961105874920973,1.0971909887546387,1.0957504537379168,1.0968308550004582,140,1,dev-synthetic
1787919479669,EURUSD,M15,1.0968308550004582,1.0985518393314744,1.0962571935567862,1.0979781778878024,139,1,dev-synthetic
1787920379669,EURUSD,M15,1.0979781778878024,1.1001068181315927,1.0972686311398723,1.0993972713836626,138,1,dev-synthetic
1787921279669,EURUSD,M15,1.0993972713836626,1.101645466069133,1.0986478731551725,1.100896067840643,137,1,dev-synthetic
1787922179669,EURUSD,M15,1.100896067840643,1.102959534363873,1.100208245666233,1.102271712189463,136,1,dev-synthetic
1787923079669,EURUSD,M15,1.102271712189463,1.1038711700366926,1.1017385595737197,1.1033380174209493,135,1,dev-synthetic
1787923979669,EURUSD,M15,1.1033380174209493,1.1042569874759518,1.1030316940692817,1.1039506641242842,134,1,dev-synthetic
1787924879669,EURUSD,M15,1.1039506641242842,1.1040647681011986,1.1039126294653128,1.1040267334422271,133,1,dev-synthetic
1787925779669,EURUSD,M15,1.1040267334422271,1.1042621352886148,1.1033205279030638,1.1035559297494515,132,1,dev-synthetic
1787926679669,EURUSD,M15,1.1035559297494515,1.10403290756561,1.1021249963009763,1.1026019741171347,131,1,dev-synthetic
1787927579669,EURUSD,M15,1.1026019741171347,1.1032559711932508,1.1006399828887865,1.1012939799649026,130,1,dev-synthetic
1787928479669,EURUSD,M15,1.1012939799649026,1.1020364808647631,1.0990664772653214,1.0998089781651819,129,1,dev-synthetic
1787929379669,EURUSD,M15,1.0998089781651819,1.1005394888752196,1.0976174460350685,1.0983479567451062,128,1,dev-synthetic
1787930279669,EURUSD,M15,1.0983479567451062,1.0989676060676985,1.0964890087773294,1.0971086580999216,127,1,dev-synthetic
1787931179669,EURUSD,M15,1.0971086580999216,1.0975335794061618,1.0958338941812011,1.0962588154874413,126,1,dev-synthetic
1787932079669,EURUSD,M15,1.0962588154874413,1.0964314976719258,1.0957407689339878,1.0959134511184723,125,1,dev-synthetic
1787932979669,EURUSD,M15,1.0959134511184723,1.0962222371010295,1.0958105224576198,1.096119308440177,124,1,dev-synthetic
1787933879669,EURUSD,M15,1.096119308440177,1.0972131342245863,1.095754699845374,1.0968485256297833,123,1,dev-synthetic
1787934779669,EURUSD,M15,1.0968485256297833,1.0985793470274938,1.0962715851638798,1.0980024065615903,122,1,dev-synthetic
1787935679669,EURUSD,M15,1.0980024065615903,1.100135965016072,1.0972912204100964,1.0994247788645781,121,1,dev-synthetic
1787936579669,EURUSD,M15,1.0994247788645781,1.1016723072479921,1.0986756027367734,1.1009231311201875,120,1,dev-synthetic
1787937479669,EURUSD,M15,1.1009231311201875,1.102980437009471,1.1002373624904263,1.1022946683797097,119,1,dev-synthetic
1787938379669,EURUSD,M15,1.1022946683797097,1.1038833050740062,1.101765122814944,1.1033537595092406,118,1,dev-synthetic
1787939279669,EURUSD,M15,1.1033537595092406,1.104258712484609,1.1030521085174512,1.1039570614928196,117,1,dev-synthetic
1787940179669,EURUSD,M15,1.1039570614928196,1.10405584960937,1.1039241321206361,1.1040229202371865,116,1,dev-synthetic
1787941079669,EURUSD,M15,1.1040229202371865,1.1042631693206555,1.1033021729867798,1.1035424220702488,115,1,dev-synthetic
1787941979669,EURUSD,M15,1.1035424220702488,1.1040233330229818,1.1020996892120494,1.1025806001647824,114,1,dev-synthetic
1787942879669,EURUSD,M15,1.1025806001647824,1.1032370839453827,1.1006111488229817,1.101267632603582,113,1,dev-synthetic
1787943779669,EURUSD,M15,1.101267632603582,1.1020108372120496,1.0990380187781787,1.0997812233866464,112,1,dev-synthetic
1787944679669,EURUSD,M15,1.0997812233866464,1.1005105595657558,1.097593214849318,1.0983225510284274,111,1,dev-synthetic
1787945579669,EURUSD,M15,1.0983225510284274,1.0989393065478068,1.0964722844702888,1.0970890399896682,110,1,dev-synthetic
1787946479669,EURUSD,M15,1.0970890399896682,1.0975097398831006,1.095826940309371,1.0962476402028034,109,1,dev-synthetic
1787947379669,EURUSD,M15,1.0962476402028034,1.0964153447133052,1.0957445266712982,1.0959122311818,108,1,dev-synthetic
1787948279669,EURUSD,M15,1.0959122311818,1.0962361978553639,1.095804242290612,1.096128208964176,107,1,dev-synthetic
1787949179669,EURUSD,M15,1.096128208964176,1.0972354084733387,1.0957591424611217,1.0968663419702844,106,1,dev-synthetic
1787950079669,EURUSD,M15,1.0968663419702844,1.0986069200555881,1.0962861492751832,1.098026727360487,105,1,dev-synthetic
1787950979669,EURUSD,M15,1.098026727360487,1.1001651049435068,1.0973139348328136,1.0994523124158335,104,1,dev-synthetic
1787951879669,EURUSD,M15,1.0994523124158335,1.1016990701222906,1.0987033931803478,1.100950150886805,103,1,dev-synthetic
1787952779669,EURUSD,M15,1.100950150886805,1.1030012006011471,1.1002664676486908,1.102317517363033,102,1,dev-synthetic
1787953679669,EURUSD,M15,1.102317517363033,1.1038952591283335,1.1017916034412663,1.1033693452065667,101,1,dev-synthetic
1787954579669,EURUSD,M15,1.1033693452065667,1.104260239076413,1.1030723805832847,1.103963274453131,100,1,dev-synthetic
1787955479669,EURUSD,M15,1.103963274453131,1.1040467421216111,1.1039354518969708,1.104018919565451,149,1,dev-synthetic
1787956379669,EURUSD,M15,1.104018919565451,1.1042640047288677,1.1032836640752013,1.1035287492386179,148,1,dev-synthetic
1787957279669,EURUSD,M15,1.1035287492386179,1.1040135709944892,1.102074283971004,1.1025591057268753,147,1,dev-synthetic
1787958179669,EURUSD,M15,1.1025591057268753,1.1032180457249459,1.1005822857326637,1.1012412257307342,146,1,dev-synthetic
1787959079669,EURUSD,M15,1.1012412257307342,1.1019850995334923,1.0990096043224598,1.0997534781252178,145,1,dev-synthetic
1787959979669,EURUSD,M15,1.0997534781252178,1.1004816059031302,1.097569094791481,1.0982972225693932,144,1,dev-synthetic
1787960879669,EURUSD,M15,1.0982972225693932,1.0989110556435209,1.09645572334701,1.0970695564211377,143,1,dev-synthetic
1787961779669,EURUSD,M15,1.0970695564211377,1.097486015364519,1.095820179590994,1.0962366385343754,142,1,dev-synthetic
1787962679669,EURUSD,M15,1.0962366385343754,1.0963993575827207,1.09574848138934,1.095911200437685,141,1,dev-synthetic
1787963579669,EURUSD,M15,1.095911200437685,1.0962503327572892,1.0957981563311503,1.0961372886507545,140,1,dev-synthetic
1787964479669,EURUSD,M15,1.0961372886507545,1.0972578104664819,1.0957637813788454,1.0968843031945728,139,1,dev-synthetic
1787965379669,EURUSD,M15,1.0968843031945728,1.09863455713527,1.0963008852143403,1.0980511391550376,138,1,dev-synthetic
1787966279669,EURUSD,M15,1.0980511391550376,1.1001942365606436,1.097336773353169,1.099479870758775,137,1,dev-synthetic
1787967179669,EURUSD,M15,1.099479870758775,1.1017257534491656,1.0987312431953113,1.100977125885702,136,1,dev-synthetic
1787968079669,EURUSD,M15,1.100977125885702,1.1030218241746446,1.1002955597893878,1.1023402580783304,135,1,dev-synthetic
1787968979669,EURUSD,M15,1.1023402580783304,1.10390703164453,1.1018180002229305,1.1033847737891302,134,1,dev-synthetic
1787969879669,EURUSD,M15,1.1033847737891302,1.1042615671804688,1.1030925093253507,1.1039693027166892,133,1,dev-synthetic
1787970779669,EURUSD,M15,1.1039693027166892,1.1040374460608728,1.1039465882686281,1.1040147316128117,132,1,dev-synthetic
1787971679669,EURUSD,M15,1.1040147316128117,1.1042646414744557,1.1032650020278798,1.1035149118895238,131,1,dev-synthetic
1787972579669,EURUSD,M15,1.1035149118895238,1.1040036219334795,1.1020487817576567,1.1025374918016124,130,1,dev-synthetic
1787973479669,EURUSD,M15,1.1025374918016124,1.103198857416073,1.100553394958231,1.1012147605726914,129,1,dev-synthetic
1787974379669,EURUSD,M15,1.1012147605726914,1.1019592690243458,1.098981235217728,1.0997257436693824,128,1,dev-synthetic
1787975279669,EURUSD,M15,1.0997257436693824,1.1004526292319463,1.0975450869816903,1.0982719725442542,127,1,dev-synthetic
1787976179669,EURUSD,M15,1.0982719725442542,1.098882854666809,1.0964393261765897,1.0970502082991445,126,1,dev-synthetic
1787977079669,EURUSD,M15,1.0970502082991445,1.09746240695218,1.095813612340038,1.0962258109930734,125,1,dev-synthetic
1787977979669,EURUSD,M15,1.0962258109930734,1.0963835370226125,1.0957526329044562,1.0959103589339954,124,1,dev-synthetic
1787978879669,EURUSD,M15,1.0959103589339954,1.0962646411503831,1.095792264861866,1.0961465470782539,123,1,dev-synthetic
1787979779669,EURUSD,M15,1.0961465470782539,1.0972803391636714,1.0957686163831146,1.0969024084685322,122,1,dev-synthetic
1787980679669,EURUSD,M15,1.0969024084685322,1.0986622569830775,1.096315792297017,1.0980756408115624,121,1,dev-synthetic
1787981579669,EURUSD,M15,1.0980756408115624,1.1002233585146142,1.097359734910545,1.0995074526135968,120,1,dev-synthetic
1787982479669,EURUSD,M15,1.0995074526135968,1.1017523559894462,1.0987591514883137,1.101004054864163,119,1,dev-synthetic
1787983379669,EURUSD,M15,1.101004054864163,1.1030423067722068,1.100324637561482,1.1023628894695257,118,1,dev-synthetic
1787984279669,EURUSD,M15,1.1023628894695257,1.103918622075882,1.1018443119340735,1.10340004454043,117,1,dev-synthetic
1787985179669,EURUSD,M15,1.10340004454043,1.1042626967351001,1.1031124938088732,1.1039751460035434,116,1,dev-synthetic
1787986079669,EURUSD,M15,1.1039751460035434,1.104027961858863,1.1039575407184368,1.1040103565737565,115,1,dev-synthetic
1787986979669,EURUSD,M15,1.1040103565737565,1.104265079527849,1.1032461877114785,1.103500910665571,114,1,dev-synthetic
1787987879669,EURUSD,M15,1.103500910665571,1.1039934863019858,1.1020231837563268,1.1025157593927415,113,1,dev-synthetic
1787988779669,EURUSD,M15,1.1025157593927415,1.1031795199098664,1.1005244778413668,1.1011882383584917,112,1,dev-synthetic
1787989679669,EURUSD,M15,1.1011882383584917,1.1019333468841752,1.0989529127814408,1.0996980213071244,111,1,dev-synthetic
1787990579669,EURUSD,M15,1.0996980213071244,1.1004236308978774,1.0975211925348651,1.0982468021256182,110,1,dev-synthetic
1787991479669,EURUSD,M15,1.0982468021256182,1.0988547049273207,1.0964230937205104,1.097030996522213,109,1,dev-synthetic
1787992379669,EURUSD,M15,1.097030996522213,1.0974389157424556,1.095807238861485,1.0962151580817276,108,1,dev-synthetic
1787993279669,EURUSD,M15,1.0962151580817276,1.096367883767686,1.0957569810238525,1.095909706709811,107,1,dev-synthetic
1787994179669,EURUSD,M15,1.095909706709811,1.096279122370166,1.0957865681563592,1.0961559838167143,106,1,dev-synthetic
1787995079669,EURUSD,M15,1.0961559838167143,1.097302993518678,1.095773647249393,1.0969206569513568,105,1,dev-synthetic
1787995979669,EURUSD,M15,1.0969206569513568,1.0986900183126338,1.096330869830931,1.0981002311922081,104,1,dev-synthetic
1787996879669,EURUSD,M15,1.0981002311922081,1.1002524694529994,1.097382818438611,1.0995350566994022,103,1,dev-synthetic
1787997779669,EURUSD,M15,1.0995350566994022,1.1017788765077154,1.0987871167632979,1.101030936571611,102,1,dev-synthetic
1787998679669,EURUSD,M15,1.101030936571611,1.1030626474426257,1.1003536996146062,1.1023854104856208,101,1,dev-synthetic
1787999579669,EURUSD,M15,1.1023854104856208,1.1039300298841315,1.101870537352784,1.1034151567512946,100,1,dev-synthetic
1788000479669,EURUSD,M15,1.1034151567512946,1.1042636276878504,1.103132333105776,1.1039808040423318,149,1,dev-synthetic
1788001379669,EURUSD,M15,1.1039808040423318,1.1040182899560267,1.1039683087377667,1.1040057946514616,148,1,dev-synthetic
1788002279669,EURUSD,M15,1.1040057946514616,1.104265318868705,1.1032272219997314,1.1034867462169748,147,1,dev-synthetic
1788003179669,EURUSD,M15,1.1034867462169748,1.1039831645707059,1.1019974911557817,1.1024939095095128,146,1,dev-synthetic
1788004079669,EURUSD,M15,1.1024939095095128,1.1031600341043577,1.100495535724978,1.1011616603198229,145,1,dev-synthetic
1788004979669,EURUSD,M15,1.1011616603198229,1.101907334316801,1.0989246383288882,1.0996703123258664,144,1,dev-synthetic
1788005879669,EURUSD,M15,1.0996703123258664,1.1003946122476018,1.09749741256066,1.0982217124823954,143,1,dev-synthetic
1788006779669,EURUSD,M15,1.0982217124823954,1.0988266077323257,1.0964070267326045,1.0970119219825347,142,1,dev-synthetic
1788007679669,EURUSD,M15,1.0970119219825347,1.0974155428262737,1.0958010594513177,1.0962046802950567,141,1,dev-synthetic
1788008579669,EURUSD,M15,1.0962046802950567,1.0963523985448753,1.095761525545601,1.0959092437954197,140,1,dev-synthetic
1788009479669,EURUSD,M15,1.0959092437954197,1.0962937757441311,1.0957810664791825,1.096165598427894,139,1,dev-synthetic
1788010379669,EURUSD,M15,1.096165598427894,1.0973257724794354,1.0957788737440468,1.0969390477955883,138,1,dev-synthetic
1788011279669,EURUSD,M15,1.0969390477955883,1.0987178398347062,1.0963461171158824,1.0981249091550003,137,1,dev-synthetic
1788012179669,EURUSD,M15,1.0981249091550003,1.1002815680238907,1.0974060228653701,1.0995626817342605,136,1,dev-synthetic
1788013079669,EURUSD,M15,1.0995626817342605,1.1018053137723631,1.0988151377215596,1.1010577697596622,135,1,dev-synthetic
1788013979669,EURUSD,M15,1.1010577697596622,1.1030828452412824,1.100382744599122,1.1024078200807423,134,1,dev-synthetic
1788014879669,EURUSD,M15,1.1024078200807423,1.1039412545395013,1.101896675261156,1.103430109719915,133,1,dev-synthetic
1788015779669,EURUSD,M15,1.103430109719915,1.104264359995486,1.1031520262947248,1.1039862765702957,132,1,dev-synthetic
1788016679669,EURUSD,M15,1.1039862765702957,1.1040084308015252,1.1039788918265525,1.104001046057782,131,1,dev-synthetic
1788017579669,EURUSD,M15,1.104001046057782,1.1042653594859082,1.1032081057734033,1.1034724192015295,130,1,dev-synthetic
1788018479669,EURUSD,M15,1.1034724192015295,1.1039726572189785,1.1019717051491822,1.1024719431666312,129,1,dev-synthetic
1788019379669,EURUSD,M15,1.1024719431666312,1.103140400904464,1.1004665699531326,1.1011350276909655,128,1,dev-synthetic
1788020279669,EURUSD,M15,1.1011350276909655,1.1018812325302434,1.0988964131731316,1.0996426180124095,127,1,dev-synthetic
1788021179669,EURUSD,M15,1.0996426180124095,1.1003655746287415,1.0974737481634136,1.0981967047797456,126,1,dev-synthetic
1788022079669,EURUSD,M15,1.0981967047797456,1.0987985643866538,1.096391125959021,1.0969929855659293,125,1,dev-synthetic
1788022979669,EURUSD,M15,1.0969929855659293,1.0973922892890697,1.095795074396508,1.0961943781196484,124,1,dev-synthetic
1788023879669,EURUSD,M15,1.0961943781196484,1.0963370820733125,1.095766266258656,1.0959089702123201,123,1,dev-synthetic
1788024779669,EURUSD,M15,1.0959089702123201,1.0963086005917788,1.095775760085834,1.0961753904652927,122,1,dev-synthetic
1788025679669,EURUSD,M15,1.0961753904652927,1.0973486749880934,1.095784295624359,1.0969575801471598,121,1,dev-synthetic
1788026579669,EURUSD,M15,1.0969575801471598,1.098745720257268,1.0963615334437904,1.0981496735538985,120,1,dev-synthetic
1788027479669,EURUSD,M15,1.0981496735538985,1.1003106528759552,1.0974293471132128,1.0995903264352695,119,1,dev-synthetic
1788028379669,EURUSD,M15,1.0995903264352695,1.101831666555647,1.0988432130618104,1.1010845531821878,118,1,dev-synthetic
1788029279669,EURUSD,M15,1.1010845531821878,1.1031028992301946,1.1004117711661856,1.1024301172141924,117,1,dev-synthetic
1788030179669,EURUSD,M15,1.1024301172141924,1.1039522955207202,1.1019227244453498,1.1034449027518776,116,1,dev-synthetic
1788031079669,EURUSD,M15,1.1034449027518776,1.1042648936239992,1.1031715724611704,1.103991563333292,115,1,dev-synthetic
1788031979669,EURUSD,M15,1.103991563333292,1.1039983848532167,1.103989289493317,1.1039961110132417,114,1,dev-synthetic
1788032879669,EURUSD,M15,1.1039961110132417,1.1042652013775727,1.103188839920249,1.10345793028458,113,1,dev-synthetic
1788033779669,EURUSD,M15,1.10345793028458,1.1039619647347645,1.1019458269340263,1.1024498613842109,112,1,dev-synthetic
1788034679669,EURUSD,M15,1.1024498613842109,1.103120621221949,1.1004375818709964,1.1011083417087346,111,1,dev-synthetic
1788035579669,EURUSD,M15,1.1011083417087346,1.1018550427366651,1.098868238624943,1.0996149396528736,110,1,dev-synthetic
1788036479669,EURUSD,M15,1.0996149396528736,1.100336519389799,1.0974502004420974,1.0981717801790227,109,1,dev-synthetic
1788037379669,EURUSD,M15,1.0981717801790227,1.0987705761926336,1.0963753921381898,1.0969741881518007,108,1,dev-synthetic
1788038279669,EURUSD,M15,1.0969741881518007,1.0973691562107342,1.0957892839750003,1.0961842520339338,107,1,dev-synthetic
1788039179669,EURUSD,M15,1.0961842520339338,1.0963219350642919,1.0957712029428595,1.0959088859732176,106,1,dev-synthetic
1788040079669,EURUSD,M15,1.0959088859732176,1.096323596224645,1.0957706492227417,1.096185359474169,105,1,dev-synthetic
1788040979669,EURUSD,M15,1.096185359474169,1.0973716999810614,1.0957899126385382,1.0969762531454306,104,1,dev-synthetic
1788041879669,EURUSD,M15,1.0969762531454306,1.0987736582855547,1.0963771180987225,1.0981745232388467,103,1,dev-synthetic
1788042779669,EURUSD,M15,1.0981745232388467,1.1003397226584957,1.0974527900989637,1.0996179895186127,102,1,dev-synthetic
1788043679669,EURUSD,M15,1.0996179895186127,1.1018579336337466,1.0988713414802347,1.1011112855953686,101,1,dev-synthetic
1788044579669,EURUSD,M15,1.1011112855953686,1.103122808478057,1.1004407779678058,1.1024523008504943,100,1,dev-synthetic
1788045479669,EURUSD,M15,1.1024523008504943,1.1039631523150457,1.1019486836956438,1.1034595351601952,149,1,dev-synthetic
